tenure,MonthlyCharges,TotalCharges,gender,OnlineSecurity,OnlineBackup,TechSupport,Contract,PaymentMethod,Churn
-1.2774445836787656,-0.4690153639658123,-0.9857875077100771,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
1.1657772395230555,0.3003966471111027,1.0299845116672945,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
0.9621754209229036,-1.328164413051698,-0.3793206795645064,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,1.3348626109585968,0
1.247217966963116,1.478610720228884,2.012548638210737,-1.0095586736769342,-0.9188377542300901,1.242549826454581,1.3962986637338253,1.5707489619921842,-1.4740520496274196,0
-0.5037576729981889,-0.6784017859867437,-0.598784359029947,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
0.8400143297628127,1.0332491241843629,1.206685778183881,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
-1.2774445836787656,-1.4943441130683104,-0.9994087822528974,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,1
1.4100994218432374,-0.4607063789649817,0.4408036769853028,0.990531829475428,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,1.5707489619921842,-0.5377471627654142,0
0.025607055362205634,0.8604222361670865,0.31185413953860336,-1.0095586736769342,1.4073212332043186,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,0
-0.38159658183809786,-1.1437049460332582,-0.7084610072126558,0.990531829475428,-0.9188377542300901,-1.0299192537115092,1.3962986637338253,-0.8282068960390321,-1.4740520496274196,0
1.4100994218432374,0.14751132309581955,1.0545337131123773,0.990531829475428,1.4073212332043186,1.242549826454581,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
-1.2774445836787656,0.6992279271509723,-0.9702676438468636,-1.0095586736769342,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,1.3348626109585968,1
0.025607055362205634,0.4732235351283796,0.12958956478086506,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,-0.8282068960390321,-0.5377471627654142,0
0.7992939660427822,-1.3015756610490399,-0.4189261358527068,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,1.5707489619921842,-0.5377471627654142,0
-0.2594354906780068,-1.5076384890696393,-0.7761037709066615,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,0.3712710329765761,1.3348626109585968,0
-1.2774445836787656,-1.4876969250676457,-0.9993204757728792,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,0.39855772409659124,0
0.9621754209229036,-0.952598291014154,-0.1376699969944719,0.990531829475428,-0.9188377542300901,1.242549826454581,-0.9252621220729103,0.3712710329765761,-0.5377471627654142,0
1.3286586944031769,0.8338334841644282,1.5724512184196136,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,0.3712710329765761,0.39855772409659124,0
1.5729808767233588,0.20235062410130134,1.1877661148399634,0.990531829475428,1.4073212332043186,-1.0299192537115092,1.3962986637338253,1.5707489619921842,-0.5377471627654142,0
0.5549717837226001,1.5101848632320405,1.1871921227198448,-1.0095586736769342,1.4073212332043186,1.242549826454581,1.3962986637338253,-0.8282068960390321,0.39855772409659124,0
-1.2367242199587352,-1.3265026160515319,-0.9807761149690395,0.990531829475428,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.1960038562387048,-1.491020519067978,-0.9879510164705251,-1.0095586736769342,0.2442417394871142,0.10631528637153582,0.2355182708304575,-0.8282068960390321,1.3348626109585968,0
-1.2367242199587352,0.39013368512007346,-0.9364241853798564,0.990531829475428,-0.9188377542300901,-1.0299192537115092,-0.9252621220729103,-0.8282068960390321,0.39855772409659124,1
